edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,MDTL,2016-09-22,2016-09-27,4.29,4.92,9924,14.685314685314681,5865.95483100001,13.720300959216566,0.01722244352990748,,HYBRID_STOP,3
DC,DCL,2016-10-05,2016-10-07,30.51,31.21,2337,2.294329727958044,1026.4875210000027,1.4335793122631157,0.002967436491256017,,HYBRID_STOP,2
DC,DOL,2016-10-14,2016-10-21,17.53,17.51,4967,-0.11409013120364844,-834.6745479999954,-0.9545750209358562,-0.0023664775251126583,,HYBRID_STOP,5
Weinstein,CNERGY,2016-08-26,2016-10-24,23.57,22.1558,2403,-6.0000000000000036,-3862.561786514998,-6.790958201598245,-0.011364529027365289,,STOP6,36
Weinstein,HUMNL,2016-11-01,2016-11-09,12.89,12.1166,4611,-6.0000000000000036,-4053.312852734998,-6.790958201598245,-0.011363682377662979,,STOP6,6
Weinstein,PSO,2016-06-09,2016-11-15,381.14,390.22,148,2.3823267040982423,861.5085920000056,1.520835842339542,0.002528878527196365,,EMA150,103
Weinstein,PIBTL,2016-11-17,2016-11-29,32.36,31.63,1933,-2.2558714462299148,-1933.6915307499949,-3.0783344264179684,-0.005150163897208392,,STAGE_EXIT,8
Weinstein,PIBTL,2016-12-01,2016-12-07,32.07,31.7,1954,-1.1537262238852541,-1249.4428005000009,-1.985463148785718,-0.003323075205742209,,STAGE_EXIT,4
Weinstein,PIBTL,2016-12-08,2016-12-27,32.07,32.79,1980,2.2450888681010253,883.0136700000003,1.3847527871077725,0.0023168043103233152,,STAGE_EXIT,12
DC,OML,2016-12-29,2017-01-03,10.0,10.77,5003,7.699999999999996,3413.2804902499993,6.793763847743284,0.008527972963981887,,HYBRID_STOP,3
Weinstein,HBL,2016-06-29,2017-02-24,196.33,273.87,274,39.49472826363775,20701.632970000006,38.32095699342666,0.06399820317355148,,STAGE_EXIT,161
Weinstein,FABL,2016-11-07,2017-02-24,17.22,23.97,3491,39.198606271777,22956.71912475,38.02732670495034,0.06364191596679153,,STAGE_EXIT,78
Weinstein,HASCOL,2016-04-27,2017-02-27,146.8,316.48,342,115.58583106267028,57361.143564,113.7717950921661,0.19017700781261934,,STAGE_EXIT,207
DC,CSAP,2017-03-02,2017-03-06,233.04,239.0,695,2.557500858221768,2756.1135450000293,1.6945360024852956,0.00656221279139233,,HYBRID_STOP,2
Weinstein,ATRL,2017-03-02,2017-03-09,483.67,454.64979999999997,144,-6.00000000000001,-4749.782566319998,-6.790958201598245,-0.011309071053905745,,STOP6,5
Weinstein,LUCK,2017-01-04,2017-03-13,871.05,880.89,80,1.1296710866196007,195.0442800000019,0.2787206316100794,0.00046088375569622395,,STAGE_EXIT,48
DC,PRL,2017-03-22,2017-03-31,52.8904,62.5514,1856,18.26607475080544,17025.567581120005,17.27093090192267,0.04006192420299948,,HYBRID_STOP,6
DC,ASTL,2017-04-25,2017-04-26,116.51,114.01,1752,-2.145738563213458,-6086.355143999972,-2.9691282509237147,-0.013894635175370689,,HYBRID_STOP,1
DC,ANL,2017-04-25,2017-05-02,14.12,13.97,5034,-1.0623229461756274,-1352.5363784999936,-1.894828979290534,-0.003087726413599269,,HYBRID_STOP,4
DC,PAEL,2017-04-28,2017-05-02,115.36,111.01,987,-3.770804438280161,-5237.429877749979,-4.580520092139127,-0.012197708175904608,,HYBRID_STOP,1
DC,BGL,2017-04-28,2017-05-03,22.31,22.12,3277,-0.8516360376512673,-1237.777789749991,-1.6859148850030505,-0.0028827216055201457,,HYBRID_STOP,2
DC,STCL,2017-04-28,2017-05-03,17.95,17.8,4293,-0.8356545961002706,-1292.3808187499671,-1.6700679184761507,-0.0030098892867699988,,HYBRID_STOP,2
DC,CRTM,2017-05-05,2017-05-10,52.67,53.75,2412,2.050503132713116,1520.4657060000027,1.1918043834573016,0.003663868923482636,,HYBRID_STOP,3
DC,SMCPL,2017-05-16,2017-05-22,15.2,16.6,3825,9.210526315789489,4841.09212500001,8.29157991695614,0.011505267393749857,,HYBRID_STOP,4
Weinstein,HBL,2017-05-05,2017-05-30,291.0,284.58,237,-2.2061855670103148,-2097.8826435000083,-3.029066626492771,-0.005055271547593372,,STAGE_EXIT,17
Weinstein,GHNI,2016-11-14,2017-05-31,314.3201,378.0062,194,20.261542293986274,11787.638148204998,19.249607685323703,0.032140016042918586,,EMA150,139
Weinstein,PSO,2017-05-15,2017-06-02,468.2,440.10799999999995,152,-6.000000000000009,-4853.2993976,-6.790958201598247,-0.011352392776089959,,STOP6,14
Weinstein,HTL,2017-05-04,2017-06-12,110.03,111.36,631,1.2087612469326532,249.00979474998894,0.357145291806466,0.0005975363043377186,,STAGE_EXIT,27
Weinstein,WAVES,2017-05-04,2017-06-14,68.85,65.82,1008,-4.400871459694991,-3627.7725959999807,-5.205285446765169,-0.008705383786882449,,STAGE_EXIT,29
Weinstein,UNITY,2018-03-20,2018-03-21,21.8647,22.0508,2993,0.8511436241979068,1.6671384125074837,0.0025368243030031304,4.2450018875087125e-06,,EMA150,1
Weinstein,PSO,2018-03-26,2018-03-27,312.37,316.02,220,1.1684860902135215,218.91149500000756,0.3172090283376611,0.000530582269239738,,EMA150,1
Weinstein,HUBC,2018-03-27,2018-03-28,99.9,99.6,683,-0.3003003003003117,-780.5921624999901,-1.139218334070071,-0.0019044127918991691,,EMA150,1
DC,FFL,2018-03-20,2018-04-02,31.22,38.38,4462,22.934016655989765,30635.82428,21.899594648229424,0.07800739933667714,,HYBRID_STOP,8
Weinstein,THCCL,2018-04-02,2018-04-03,25.78,25.5,2813,-1.0861132660977546,-1397.098954000001,-1.9184191167800928,-0.0032102021816045523,,EMA150,1
Weinstein,DCL,2018-03-28,2018-04-12,27.84,26.1696,2507,-6.000000000000003,-4759.766533920003,-6.790958201598252,-0.01136574790514715,,STOP6,11
Weinstein,DGKC,2018-03-22,2018-04-16,156.26,155.19,432,-0.684756175604757,-1030.698539999983,-1.5204392250370249,-0.002541615933936704,,EMA150,16
DC,EPCL,2018-04-12,2018-04-16,39.91,39.02,2884,-2.2300175394637773,-3528.5141569999832,-3.052698066030566,-0.008154279580421475,,HYBRID_STOP,2
DC,TSPL,2018-04-16,2018-04-17,8.42,8.2,18933,-2.6128266033254235,-5494.725793499994,-3.4322860025655237,-0.013191388961449526,,HYBRID_STOP,1
Weinstein,GGGL,2018-04-04,2018-04-18,10.4457,10.6798,6832,2.241113568262536,989.5794174000039,1.3808109372268516,0.0023109289234153727,,EMA150,10
Weinstein,SSGC,2018-04-05,2018-04-18,36.59,36.7,1980,0.30062858704563933,-395.3074950000155,-0.5433459321712247,-0.000909184185277725,,STAGE_EXIT,9
Weinstein,MLCF,2018-04-17,2018-04-18,75.79,75.14,906,-0.8576329331046387,-1166.6374005000107,-1.6918613198857624,-0.0028312325211584124,,EMA150,1
Weinstein,LUCK,2018-03-22,2018-04-19,661.53,667.0,102,0.8268710413737892,-14.590003499994054,-0.021531518111987273,-3.597772183880049e-05,,STAGE_EXIT,19
Weinstein,SSGC,2018-04-24,2018-05-08,37.4,35.156,1809,-6.0,-4613.943321899991,-6.790958201598235,-0.01136417483075075,,STOP6,9
Weinstein,TGL,2018-04-25,2018-05-09,116.03,109.06819999999999,581,-6.00000000000001,-4597.359978995017,-6.790958201598271,-0.011349525293348187,,STOP6,9
Recovery,PSO,2018-04-25,2018-05-14,340.41,322.31,64,-5.3171175934902095,-1337.5994880000035,-6.113821874239062,-0.0033021384644202297,,TRAIL,12
DC,SPEL,2019-11-28,2019-12-02,18.332,18.4749,5292,0.7795112371808908,-66.72763502999442,-0.06849281565007603,-0.0001689095550717924,,HYBRID_STOP,2
DC,HTL,2019-11-28,2019-12-03,36.03,38.2,2310,6.022758812101031,4288.233757499998,5.1306357202020445,0.01085492773267894,,HYBRID_STOP,3
DC,TELE,2019-12-02,2019-12-03,1.97,1.8124,25525,-7.999999999999999,-4430.645835999996,-8.774129303691895,-0.011013911644428644,,HYBRID_STOP,1
DC,PACE,2019-12-02,2019-12-04,2.96,2.83,16988,-4.3918918918918886,-2624.013196999993,-5.196381437076986,-0.0065228976937737534,,HYBRID_STOP,2
DC,TRG,2019-12-03,2019-12-04,24.58,24.17,9579,-1.6680227827501897,-5900.364656249963,-2.495432185509292,-0.015022854339591035,,HYBRID_STOP,1
DC,SPEL,2019-12-03,2019-12-05,20.1847,19.9995,5189,-0.9175266414660522,-1841.98211330497,-1.7512510556955247,-0.004689850644231155,,HYBRID_STOP,2
DC,ATRL,2019-12-05,2019-12-06,137.01,133.01,970,-2.919494927377564,-4986.609464999972,-3.736373881659363,-0.012840143269274356,,HYBRID_STOP,1
DC,PRL,2019-12-04,2019-12-09,20.3808,21.6575,4198,6.264229078348241,4613.9721901349985,5.370074147220221,0.01196316797815513,,HYBRID_STOP,3
DC,TRG,2019-12-05,2019-12-09,25.78,25.25,5884,-2.0558572536850317,-4387.120697000006,-2.880003243086173,-0.01129650490668195,,HYBRID_STOP,2
DC,GGL,2019-12-09,2019-12-12,14.35,15.62,7164,8.850174216027872,8191.151037000003,7.93425998154314,0.02157188262891806,,HYBRID_STOP,3
DC,BGL,2019-12-12,2019-12-17,7.14,7.1,15516,-0.5602240896358549,-1554.1446239999932,-1.3969550079485544,-0.00400650430838537,,HYBRID_STOP,3
DC,CHCC,2019-12-17,2019-12-18,56.42,54.7,2246,-3.0485643388869175,-4917.576571999991,-3.86435724519417,-0.012728253386866718,,HYBRID_STOP,1
DC,RPL,2019-12-18,2019-12-19,23.68,23.3,10037,-1.6047297297297254,-5806.309148499975,-2.432671708652554,-0.015222329841458288,,HYBRID_STOP,1
DC,SHEL,2019-12-31,2020-01-01,188.5758,181.9454,566,-3.5160397039280653,-4638.8522716199805,-4.327899062639311,-0.012349612264881828,,HYBRID_STOP,1
DC,UNITY,2020-01-01,2020-01-03,16.83,16.85,4769,0.1188354129530786,-583.2391619999835,-0.7236094168803268,-0.0015679192245592192,,HYBRID_STOP,2
DC,GGL,2020-01-02,2020-01-07,16.77,17.01,10184,1.4311270125223734,990.6944280000171,0.5776399720127107,0.0026290095808762823,,HYBRID_STOP,3
DC,GGL,2020-01-10,2020-01-14,18.55,18.35,2594,-1.078167115902961,-923.2110849999954,-1.910539829060485,-0.002397417868499561,,HYBRID_STOP,2
Weinstein,PSO,2019-12-31,2020-02-03,191.64,202.45,326,5.640784804842414,2981.2601385000016,4.751875813728952,0.007936749138675533,,STAGE_EXIT,24
Weinstein,DGKC,2020-01-09,2020-02-03,75.66,71.12039999999999,838,-6.00000000000001,-4323.868145219996,-6.790958201598244,-0.011357218538769108,,STOP6,17
Weinstein,UBL,2020-01-06,2020-02-10,87.1701,83.3593,721,-4.371682492047159,-3267.0577215150042,-5.176342088195639,-0.008658169308020288,,STAGE_EXIT,24
Weinstein,BAHL,2020-01-07,2020-02-10,81.47,77.99,772,-4.271510985638891,-3206.670681999989,-5.0770134698145775,-0.00849375208876119,,STAGE_EXIT,23
Weinstein,BOP,2020-01-09,2020-02-10,12.57,12.49,5047,-0.6364359586316632,-938.1287894999987,-1.4725255960630754,-0.002464120857071212,,STAGE_EXIT,21
DC,NRL,2020-08-03,2020-08-04,186.35,179.01,506,-3.9388247920579573,-4495.124875999987,-4.747126647226964,-0.012079898528012943,,HYBRID_STOP,1
DC,HCAR,2020-07-30,2020-08-05,300.87,318.0,332,5.693488882241498,4819.071051000006,4.804136415359143,0.01332271883116027,,HYBRID_STOP,3
DC,GHNI,2020-07-30,2020-08-10,233.44,291.55,316,24.892906100068547,17661.845851000005,23.842001117076116,0.04882762752861669,,HYBRID_STOP,6
DC,GTYR,2020-08-03,2020-08-10,74.7,82.51,1200,10.455153949129855,8574.945300000007,9.52573469461006,0.02304373559460195,,HYBRID_STOP,5
DC,AVN,2020-08-06,2020-08-10,59.43,59.75,1126,0.5384485949856979,-206.66097299999092,-0.30752704854798835,-0.0005331083686831166,,HYBRID_STOP,2
DC,HCAR,2020-08-06,2020-08-10,361.55,359.0,234,-0.7052966394689563,-1309.0717575000017,-1.5408068522165836,-0.0033769177556809285,,HYBRID_STOP,2
DC,ATRL,2020-08-10,2020-08-18,163.23,174.0,484,6.598051828707965,4523.078373000011,5.701087963087637,0.01169469403167532,,HYBRID_STOP,5
DC,PACE,2020-08-24,2020-08-25,3.53,3.29,16649,-6.798866855524073,-4475.49261049999,-7.5831030327461235,-0.011200366133286394,,HYBRID_STOP,1
DC,GHNI,2020-08-25,2020-08-27,315.96,309.0,159,-2.2028104823395305,-1526.4725039999976,-3.0257199412996565,-0.00378999047167865,,HYBRID_STOP,2
DC,TPLP,2020-08-26,2020-08-31,10.49,11.0,4849,4.861773117254526,2032.7238327500017,3.979419080220201,0.0049945639753717795,,HYBRID_STOP,3
DC,ANL,2020-08-28,2020-09-08,19.22,20.5,3505,6.659729448491161,3898.2014150000177,5.762246599687628,0.009505514307388236,,HYBRID_STOP,7
DC,DFML,2020-09-09,2020-09-10,9.42,8.6664,6063,-8.000000000000005,-5032.381187519997,-8.774129303691899,-0.011013218750476205,,HYBRID_STOP,1
DC,AVN,2020-09-09,2020-09-11,74.19,75.0,769,1.0917913465426639,138.16796025000076,0.24115962867237856,0.00030237653187203294,,HYBRID_STOP,2
DC,ITTEFAQ,2020-09-10,2020-09-14,17.81,17.15,3184,-3.705783267827065,-2571.7359039999938,-4.516046039005685,-0.005667326540476252,,HYBRID_STOP,2
Weinstein,ATRL,2020-09-16,2020-09-24,166.75,156.745,442,-5.999999999999997,-5026.320737749978,-6.79095820159822,-0.011360133476776231,,STOP6,6
Weinstein,PIAA,2020-08-11,2020-09-28,4.62,4.75,14089,2.8138528138528116,1273.811145749998,1.9487308976716202,0.003261475331166353,,EMA150,33
Weinstein,ENGRO,2020-09-24,2020-09-28,305.07,301.25,230,-1.2521716327400245,-1467.7914599999785,-2.0830801937729793,-0.0034747279492827817,,EMA150,2
Weinstein,PRL,2020-08-13,2020-10-02,15.18,17.17,4333,13.109354413702254,8030.44097625,12.157601524861807,0.020345593889232665,,STAGE_EXIT,35
Weinstein,HTL,2020-08-24,2020-10-02,36.97,41.05,1801,11.03597511495807,6754.40826549998,10.10166857038746,0.016903579599217358,,STAGE_EXIT,29
Weinstein,MERIT,2020-08-25,2020-10-02,13.89,15.15,4832,9.071274298056153,5495.462592000011,8.153499628217666,0.013644366869739915,,STAGE_EXIT,28
Weinstein,EFERT,2020-10-27,2020-10-29,64.56,64.38,1029,-0.27881040892194364,-745.7898735000053,-1.1179092682857388,-0.0018700408929879383,,STAGE_EXIT,2
Weinstein,FATIMA,2020-10-27,2020-10-29,30.0,28.2,2215,-6.000000000000003,-4531.657425000005,-6.790958201598254,-0.011362965627291223,,STOP6,2
Weinstein,FFBL,2020-10-27,2020-10-29,23.54,23.27,2823,-1.1469838572642292,-1320.5210617500052,-1.9787775154644602,-0.003311158374858709,,STAGE_EXIT,2
Weinstein,PIBTL,2020-10-27,2020-10-29,13.31,12.5114,4993,-6.0000000000000036,-4532.123207094999,-6.790958201598246,-0.011364133558897444,,STOP6,2
Weinstein,HCAR,2020-10-28,2020-10-29,325.66,306.1204,203,-6.000000000000002,-4508.40105457,-6.790958201598247,-0.011311629207493653,,STOP6,1
DC,PIL,2020-11-05,2020-11-06,1.5422,1.4573,45132,-5.5051225521981575,-4403.659558649997,-6.300244874819007,-0.011492677428789478,,HYBRID_STOP,1
DC,GCIL,2020-11-10,2020-11-11,24.49,23.65,4509,-3.429971416904859,-4704.652273499989,-4.242554992823747,-0.012420958747053006,,HYBRID_STOP,1
Weinstein,GWLC,2020-11-10,2020-11-12,29.98,28.1812,2105,-6.0,-4303.737902349996,-6.790958201598242,-0.0113624871373223,,STOP6,2
Weinstein,EFERT,2020-11-11,2020-11-12,67.14,66.95,917,-0.2829907655644887,-693.7382392499931,-1.1220544495307037,-0.0018768075080817207,,STAGE_EXIT,1
Weinstein,ENGRO,2020-11-11,2020-11-12,305.34,305.17,201,-0.0556756402698497,-552.630354749992,-0.8966520557541485,-0.0014950607308456222,,STAGE_EXIT,1
Weinstein,CHCC,2020-11-10,2020-11-13,137.13,128.9022,460,-6.000000000000002,-4301.8215807000015,-6.79095820159825,-0.011357427772511272,,STOP6,3
DC,NETSOL,2020-11-30,2020-12-02,82.69,80.5,565,-2.648446003144271,-1626.9049287499947,-3.4676056847628556,-0.004352358890364881,,HYBRID_STOP,2
DC,STPL,2020-12-08,2020-12-11,17.46,18.25,2749,4.524627720504004,1756.9553122500001,3.645110576200433,0.004574571948669859,,HYBRID_STOP,3
Weinstein,UBL,2020-11-30,2020-12-29,60.1845,60.8038,1035,1.029002484028284,111.90878763750516,0.1788990998364595,0.0002993827101859486,,EMA150,20
Weinstein,HCAR,2020-12-30,2021-01-15,332.59,312.6346,212,-6.0,-4808.4724742199905,-6.790958201598235,-0.011319828938846175,,STOP6,12
DC,PKGP,2021-01-20,2021-01-22,19.255,19.3197,2745,0.33601661905999475,-269.7734050874933,-0.5082556709457855,-0.0006377780499478628,,HYBRID_STOP,2
DC,TRG,2021-01-25,2021-01-28,114.93,117.9,710,2.5841816758026614,1410.2682074999902,1.7209923156886,0.0032127404225525966,,HYBRID_STOP,3
DC,NRL,2021-01-28,2021-02-08,423.87,463.03,247,9.238681671267127,8746.973332499998,8.319498360632357,0.019742760596600753,,HYBRID_STOP,6
DC,BECO,2021-02-08,2021-02-10,17.86,18.9,3170,5.823068309070544,2804.464129999993,4.932625502715739,0.006189882638033591,,HYBRID_STOP,2
Weinstein,CEPB,2020-11-30,2021-02-11,110.61,114.7,563,3.6976765211102105,1766.730735750003,2.8251177154607,0.00472642628880009,,STAGE_EXIT,51
DC,TELE,2021-02-08,2021-02-11,4.89,6.19,11581,26.584867075664636,14513.158647000011,25.519725173412294,0.032032767961304845,,HYBRID_STOP,3
DC,MDTL,2021-02-10,2021-02-12,2.53,2.51,23055,-0.7905138339920956,-952.0331699999952,-1.625306991006468,-0.0020401807544125497,,HYBRID_STOP,2
Weinstein,OGDC,2021-02-15,2021-02-24,112.24,107.51,681,-4.214183891660718,-3853.4001937499997,-5.020168751742348,-0.008397663667335699,,EMA150,7
Weinstein,AGHA,2021-02-15,2021-03-01,38.41,36.105399999999996,1991,-6.000000000000003,-5215.280281915009,-6.79095820159826,-0.011365590786403368,,STOP6,10
Weinstein,ISL,2020-11-30,2021-03-09,76.1,84.69,818,11.287779237844946,6470.921720500002,10.35135390033613,0.017311259669434136,,STAGE_EXIT,69
Weinstein,SYS,2020-11-11,2021-03-11,167.4277,225.7267,367,34.82040307547676,20786.117616220014,33.685963675951996,0.056233806065191363,,STAGE_EXIT,84
Weinstein,AVN,2020-11-30,2021-03-11,71.41,73.57,872,3.0247864444755588,1349.3846840000042,2.1578896380269974,0.003609926014817627,,EMA150,71
Weinstein,LUCK,2021-04-26,2021-04-27,867.77,860.17,78,-0.8758081058344979,-1162.2426269999996,-1.70988355855246,-0.002854218649565777,,STAGE_EXIT,1
DC,GGL,2021-04-26,2021-04-29,37.63,42.52,2005,12.99495083709806,9125.489331249992,12.044160591313013,0.022410244840957175,,HYBRID_STOP,3
Weinstein,GGGL,2021-04-27,2021-05-03,15.72,14.7768,4361,-6.000000000000005,-4675.205601780006,-6.790958201598256,-0.0113648331485117,,STOP6,4
Weinstein,STCL,2021-04-28,2021-05-03,25.08,24.93,2806,-0.5980861244019082,-1013.7860534999927,-1.4344984545558073,-0.0024008423875089904,,STAGE_EXIT,3
Weinstein,ENGRO,2021-05-17,2021-05-18,305.78,307.28,223,0.4905487605467984,-243.10980550000386,-0.35502383227515505,-0.0005937096301558769,,STAGE_EXIT,1
DC,TELE,2021-05-18,2021-05-19,17.54,16.7,4871,-4.789053591790193,-4796.298343999995,-5.590201240125346,-0.011720219046801402,,HYBRID_STOP,1
Weinstein,QUICE,2021-05-18,2021-05-19,4.94,4.6436,13806,-6.0000000000000036,-4651.113142259994,-6.7909582015982375,-0.011365444959639889,,STOP6,1
DC,FLYNG,2021-05-19,2021-05-20,14.22,13.5,5552,-5.06329113924051,-4647.673584000004,-5.862131229731603,-0.01162532008483776,,HYBRID_STOP,1
DC,GGGL,2021-05-19,2021-05-21,18.44,18.64,3123,1.0845986984815579,135.34145100000023,0.23402750278122697,0.0003385323130346124,,HYBRID_STOP,2
DC,NRSL,2021-05-19,2021-05-24,16.71,17.2,3446,2.932375822860553,1194.8324414999952,2.0662566008702914,0.002988658589967281,,HYBRID_STOP,3
DC,KOHP,2021-05-24,2021-05-26,7.21,7.29,7123,1.1095700416088776,133.46721249999973,0.2587887258165038,0.0003248322827775542,,HYBRID_STOP,2
DC,FLYNG,2021-05-26,2021-05-27,16.41,15.99,10915,-2.5594149908592314,-6078.454349999956,-3.3793238193859225,-0.01325863238711296,,HYBRID_STOP,1
DC,WTL,2021-05-21,2021-06-02,1.88,3.5,40273,86.17021276595746,64326.83457350002,84.60369301403702,0.15972449047228485,,HYBRID_STOP,8
DC,GGGL,2021-05-31,2021-06-02,20.58,19.99,4134,-2.8668610301263358,-3147.661705499995,-3.684182869649778,-0.006619374226538914,,HYBRID_STOP,2
DC,UNITY,2021-05-18,2021-06-03,41.25,46.1,1425,11.757575757575761,6385.348406249999,10.817197341233289,0.01560321661495757,,HYBRID_STOP,12
DC,GGL,2021-06-02,2021-06-08,47.28,46.35,1356,-1.9670050761421314,-1797.4956329999986,-2.7918987076555846,-0.003753884013948634,,HYBRID_STOP,4
Weinstein,DSL,2021-06-03,2021-06-08,5.97,5.6118,13258,-6.000000000000001,-5397.770706089999,-6.790958201598247,-0.011365746674818248,,STOP6,3
DC,GGGL,2021-06-04,2021-06-08,22.69,22.6,4062,-0.3966505068312025,-1142.8447154999885,-1.234757806706494,-0.0023843143681325824,,HYBRID_STOP,2
DC,FLYNG,2021-06-02,2021-06-09,19.17,20.0,3122,4.329681794470518,2074.590073499996,3.4518050127101816,0.004332567139209379,,HYBRID_STOP,5
DC,UNITY,2021-06-10,2021-06-14,49.36,48.8,1979,-1.1345218800648345,-1928.982753999997,-1.966420398936048,-0.00409356744247043,,HYBRID_STOP,2
DC,WTL,2021-06-09,2021-06-15,4.22,4.2,13955,-0.47393364928908943,-775.5421474999966,-1.3113906541072444,-0.0016460757073440422,,HYBRID_STOP,4
DC,TPLP,2021-06-10,2021-06-17,18.38,22.1,5354,20.239390642002192,19001.196088000026,19.22764242728447,0.040323158676530885,,HYBRID_STOP,5
DC,GGL,2021-06-14,2021-06-17,50.04,49.25,1561,-1.578737010391685,-1888.0298902499926,-2.4068977037245363,-0.003913651334666884,,HYBRID_STOP,3
DC,GGGL,2021-06-16,2021-06-22,26.13,28.29,2730,8.266360505166476,5269.106115000002,7.3553587413499475,0.010663127115596378,,HYBRID_STOP,4
DC,SILK,2021-06-21,2021-06-23,2.14,2.03,29027,-5.140186915887865,-3704.374942750008,-5.938379970791642,-0.007454096011234635,,HYBRID_STOP,2
DC,MFL,2021-06-22,2021-06-24,39.22,38.0,1955,-3.110657827638957,-3022.9275474999886,-3.925928251454774,-0.006037666851952656,,HYBRID_STOP,2
DC,TPL,2021-06-17,2021-06-25,12.03,16.11,5048,33.915211970074814,19995.67570800001,32.78838925489932,0.041154963568950646,,HYBRID_STOP,6
Weinstein,PSO,2021-05-28,2021-06-28,231.69,220.68,319,-4.752039362941858,-4121.882976749999,-5.553498465616203,-0.009292489666579766,,EMA150,21
Weinstein,STCL,2021-05-18,2021-07-29,26.09,30.8,2614,18.05289382905328,11683.638306500012,17.059543780154396,0.02855010059728262,,STAGE_EXIT,49
Weinstein,BGL,2021-06-18,2021-07-29,15.49,15.32,5364,-1.0974822466107161,-1610.1239490000007,-1.9296924335868826,-0.003229195893254134,,STAGE_EXIT,26
DC,TPLP,2021-08-05,2021-08-06,41.95,40.02,2463,-4.6007151370679376,-5606.584164749991,-5.403447549716265,-0.011790844852483455,,HYBRID_STOP,1
Weinstein,PACE,2021-08-04,2021-08-09,7.8,7.332,10211,-6.0,-5431.564799700005,-6.7909582015982535,-0.011365914973137346,,STOP6,3
DC,THCCL,2021-08-23,2021-08-27,28.9,30.5,3334,5.536332179930801,4497.682690000016,4.648302100097693,0.00963423604989215,,HYBRID_STOP,4
Weinstein,ISL,2021-08-23,2021-09-08,99.36,95.43,783,-3.9553140096618282,-3721.5894082500017,-4.763477117151053,-0.007971809776527127,,STAGE_EXIT,12
Weinstein,MUGHAL,2021-08-23,2021-09-08,114.76,113.76,678,-0.8713837574067619,-1332.606965999992,-1.7054964385787135,-0.0028545032980471286,,STAGE_EXIT,12
Weinstein,HMB,2021-08-23,2021-09-09,43.25,44.76,1799,3.4913294797687815,2047.5457922499918,2.6205069707652693,0.004385934012054502,,STAGE_EXIT,13
DC,TPLP,2021-11-05,2021-11-09,58.32,58.25,1165,-0.12002743484225015,-655.3221112500032,-0.9604623654360784,-0.0013992600266736297,,HYBRID_STOP,2
Weinstein,EFERT,2021-11-05,2021-11-09,74.59,75.43,1046,1.1261563212226886,215.64911300002132,0.2752354410272056,0.00046045933507871226,,STAGE_EXIT,2
Weinstein,FFC,2021-11-08,2021-11-09,103.58,104.22,754,0.6178798995945168,-179.41806999998516,-0.22876411459707888,-0.00038253783016943695,,EMA150,1
Weinstein,SYS,2021-11-10,2021-11-12,416.5184,408.7322,187,-1.8693531906393592,-2108.0292677950056,-2.6950685089585633,-0.0045102538326281414,,STAGE_EXIT,2
DC,BAHL,2021-11-19,2021-11-23,73.34,74.0,1833,0.8999181892555176,68.71642050001537,0.05090097827272681,0.0001475851402275726,,HYBRID_STOP,2
DC,FATIMA,2021-11-19,2021-11-23,33.35,33.35,2516,0.0,-709.0276699999959,-0.8414448953172795,-0.0015228084836309982,,HYBRID_STOP,2
Weinstein,ABL,2021-11-05,2021-11-25,78.67,76.2,992,-3.1396974704461655,-3099.331143999996,-3.9547235416699724,-0.0066177687350600966,,STAGE_EXIT,13
Weinstein,GATM,2022-02-10,2022-02-11,48.35,47.89,1592,-0.9513960703205808,-1379.6494879999955,-1.7848354919698963,-0.002987107768580492,,EMA150,1
Weinstein,KEL,2022-02-16,2022-02-17,3.59,3.47,21378,-3.3426183844011046,-3203.033672999998,-4.1559369879529156,-0.0069557322700899565,,STAGE_EXIT,1
DC,AIRLINK,2023-07-10,2023-07-13,26.25,27.25,2631,3.8095238095238098,2036.295337500007,2.9360238705754007,0.004421414009439838,,HYBRID_STOP,3
DC,NRL,2023-07-10,2023-07-14,207.67,216.56,313,4.280830163239763,2221.557642250009,3.403364441036701,0.004823674592449579,,HYBRID_STOP,4
DC,PRL,2023-07-11,2023-07-14,16.95,17.15,5567,1.1799410029498483,311.3483925000037,0.3285675542954949,0.0006579425794899326,,HYBRID_STOP,3
DC,PTL,2023-07-11,2023-07-17,27.25,28.25,5567,3.669724770642202,4261.608087500004,2.7974011635701577,0.009005646039636701,,HYBRID_STOP,4
DC,UNITY,2023-07-07,2023-07-18,19.12,23.9,3337,24.999999999999986,15344.328548499994,23.948193880853385,0.03355526192417773,,HYBRID_STOP,7
DC,SAZEW,2023-07-17,2023-07-19,65.84,66.11,998,0.4100850546780012,-286.91377250001824,-0.43481048039835196,-0.0005947244421839976,,HYBRID_STOP,2
DC,NCPL,2023-07-20,2023-07-24,19.87,19.8,5547,-0.3522898842476109,-1317.9990952499938,-1.1907704543171678,-0.0027310654282780016,,HYBRID_STOP,2
DC,SHEL,2023-07-20,2023-07-24,128.69,125.1,722,-2.789649545419227,-3366.1537054999935,-3.607621077039331,-0.006975107983376261,,HYBRID_STOP,2
DC,LPL,2023-07-20,2023-07-25,11.6773,11.6099,7570,-0.5771882198796041,-1255.018339400005,-1.413776394384336,-0.002600561116424816,,HYBRID_STOP,3
