edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,EPQL,2022-08-05,2022-08-15,19.4332,19.995,10650,2.890928925755931,4209.048855750007,2.0251584565656175,0.012152880195897052,,HYBRID_STOP,4
DC,SSGC,2022-08-15,2022-08-16,11.68,11.11,6465,-4.880136986301372,-4307.550303750002,-5.680518218062933,-0.011688185195531142,,HYBRID_STOP,1
Weinstein,PIBTL,2022-08-15,2022-08-16,6.32,6.21,9718,-1.740506329113929,-1583.4436314999984,-2.5673058227722025,-0.004296544696307852,,EMA150,1
Weinstein,TPLP,2022-08-15,2022-08-16,20.87,20.95,2943,0.38332534738858787,-284.55719850000605,-0.46134501949675677,-0.0007721226683978886,,EMA150,1
DC,NCPL,2022-08-10,2022-08-18,19.37,26.55,3971,37.06763035622095,27741.358347999994,35.91428177745616,0.07937843552943372,,HYBRID_STOP,6
DC,KEL,2022-08-17,2022-08-18,3.73,3.4316,12558,-8.0,-4127.284150079991,-8.774129303691884,-0.011013721179850144,,HYBRID_STOP,1
Weinstein,STPL,2022-08-17,2022-08-18,11.1,11.2,5626,0.9009009009008978,32.53234499999962,0.05187542094111777,8.681306256797063e-05,,EMA150,1
Weinstein,OGDC,2022-08-10,2022-08-22,84.74,83.05,687,-1.9943356148218054,-1648.0530592499927,-2.8189992749126676,-0.004715698195874138,,EMA150,8
Weinstein,CNERGY,2022-08-18,2022-08-22,5.85,5.65,10487,-3.4188034188034067,-2606.937112499989,-4.2314809672722316,-0.007082168702630917,,EMA150,2
DC,SPWL,2022-08-23,2022-08-24,19.57,19.1,7700,-2.4016351558507862,-4877.031774999981,-3.2228716147450127,-0.013475475186336999,,HYBRID_STOP,1
Weinstein,PRL,2022-08-18,2022-08-25,19.91,18.7154,3081,-6.000000000000006,-4183.358122515005,-6.790958201598256,-0.011364772792221594,,STOP6,5
Weinstein,GGGL,2022-08-24,2022-08-25,11.41,11.37,5216,-0.350569675723058,-710.6565279999995,-1.1890647203994318,-0.0019901421668755957,,EMA150,1
Weinstein,NRL,2022-08-24,2022-08-25,254.87,251.89,233,-1.1692235257190011,-1193.2072130000015,-2.00083004936427,-0.003341490431523082,,EMA150,1
Weinstein,FLYNG,2022-08-30,2022-08-31,7.4,7.59,7854,2.567567567567561,994.8445814999941,1.7045180060191536,0.0028528197426138796,,EMA150,1
Weinstein,AGHA,2022-08-31,2022-09-01,16.33,16.53,3561,1.2247397428046716,217.81390650000685,0.3729893374406295,0.000624164811259063,,EMA150,1
Weinstein,ATRL,2022-08-22,2022-09-05,161.57,155.68,372,-3.645478739865066,-2689.7018249999965,-4.456248940415882,-0.007447907315882305,,EMA150,10
Weinstein,BGL,2022-08-25,2022-09-05,10.31,9.6914,5714,-6.000000000000007,-4017.547198310007,-6.790958201598259,-0.011365265550776306,,STOP6,7
DC,PABC,2022-08-31,2022-09-05,41.16,40.7,1702,-1.117589893100082,-1371.5711669999728,-1.949630885311271,-0.003930357213343878,,HYBRID_STOP,3
Weinstein,DSL,2022-09-01,2022-09-07,5.98,6.38,9779,6.688963210702331,3400.930840999994,5.791234375898941,0.009692197142674549,,STAGE_EXIT,4
Weinstein,FLYNG,2022-09-08,2022-09-09,7.82,7.74,7445,-1.0230179028133002,-1085.041744999995,-1.855854666209171,-0.0031060002402507514,,EMA150,1
Weinstein,NETSOL,2022-09-09,2022-09-12,100.99,99.37,574,-1.6041192197247158,-1415.783053999985,-2.432066335752807,-0.004065395158028887,,EMA150,1
Weinstein,BGL,2022-09-09,2022-09-14,9.67,9.089799999999999,6002,-6.000000000000014,-3958.0798503100013,-6.79095820159825,-0.01136555393361994,,STOP6,3
Weinstein,PIOC,2022-09-13,2022-09-15,70.49,68.47,814,-2.8656547027947172,-2122.184283999988,-3.6829866928979014,-0.006158502115884589,,EMA150,2
Weinstein,TPLP,2022-09-22,2022-09-23,19.7,19.37,3000,-1.675126903553291,-1485.2122499999969,-2.5024765290505435,-0.0041883905395863385,,EMA150,1
Weinstein,PSMC,2022-09-30,2022-10-03,187.35,178.44,317,-4.755804643714971,-3314.3816917500008,-5.557232063626456,-0.009275018990196218,,EMA150,1
Weinstein,DGKC,2022-10-04,2022-10-05,60.38,62.29,989,3.1632991056641213,1376.4103382500034,2.2952367914986205,0.0038406839447658785,,EMA150,1
DC,ASC,2022-10-05,2022-10-12,11.77,12.5,12327,6.202209005947328,7734.690174749994,5.308575939552583,0.020914545947854198,,HYBRID_STOP,5
Weinstein,FCCL,2022-10-12,2022-10-13,15.67,14.7298,3998,-6.000000000000005,-4272.419341689994,-6.790958201598239,-0.011364149341749738,,STOP6,1
DC,DOL,2022-10-17,2022-10-18,24.82,24.0,4488,-3.3037872683319915,-4605.875075999997,-4.11743261432775,-0.012515327846962205,,HYBRID_STOP,1
DC,DFML,2022-10-17,2022-10-19,7.07,8.07,6506,14.144271570014144,6089.833951000008,13.18381042359118,0.01654761954519114,,HYBRID_STOP,2
Weinstein,DCL,2022-10-24,2022-10-25,6.05,5.74,10539,-5.123966942148754,-3792.0665722499907,-5.922296479193575,-0.009911638569430524,,EMA150,1
Weinstein,TRG,2022-09-12,2022-10-26,96.16,109.77,598,14.15349417637271,7618.48755849999,13.192955426799294,0.02205758290520556,,STAGE_EXIT,32
Weinstein,SYS,2022-09-23,2022-10-26,384.0,433.4,152,12.864583333333327,6983.865720000009,11.914890058253894,0.019833863654647187,,STAGE_EXIT,23
Weinstein,CHCC,2022-10-04,2022-10-26,113.17,118.5,527,4.709728726694352,2293.0793697499976,3.8286540594230036,0.006398522936604842,,STAGE_EXIT,16
DC,DFML,2022-10-20,2022-10-26,9.29,10.21,4992,9.903121636167942,4181.361600000018,8.978347429366083,0.011268721946020953,,HYBRID_STOP,4
DC,HASCOL,2022-11-02,2022-11-08,7.34,8.14,6123,10.899182561307912,4497.9374309999985,9.966027050697177,0.012509421386085287,,HYBRID_STOP,4
Weinstein,HUMNL,2022-11-07,2022-11-08,6.64,6.241599999999999,9255,-6.000000000000008,-4190.893153799996,-6.790958201598242,-0.01136579320403248,,STOP6,1
Weinstein,OCTOPUS,2022-11-07,2022-11-08,70.44,69.49,872,-1.3486655309483289,-1343.9301059999998,-2.1787621490005407,-0.003644767619909218,,EMA150,1
DC,PKGP,2022-11-03,2022-11-11,16.1548,17.3133,4628,7.1712432218288065,4707.126200269995,6.26945626649065,0.012878696306120544,,HYBRID_STOP,5
DC,TRG,2022-11-14,2022-11-15,146.17,139.5,544,-4.5631798590682,-4285.063927999989,-5.366228110397203,-0.01179697176884118,,HYBRID_STOP,1
Weinstein,TPLT,2022-11-14,2022-11-15,8.86,8.89,6832,0.3386004514672815,-307.3972999999896,-0.5056935800643915,-0.000846278452515514,,EMA150,1
Weinstein,PRL,2022-11-15,2022-11-17,17.53,17.2,3415,-1.8824871648602501,-1628.047463750001,-2.708091968023806,-0.004531361006556041,,STAGE_EXIT,2
DC,JSBL,2022-11-16,2022-11-17,5.1,4.81,12442,-5.686274509803923,-4129.123429499996,-6.4798725385247264,-0.011443561182862529,,HYBRID_STOP,1
DC,BIPL,2022-11-17,2022-11-18,13.92,13.5,8418,-3.0172413793103443,-4510.781090999997,-3.8332978510620195,-0.01275712677070372,,HYBRID_STOP,1
Weinstein,MDTL,2022-11-15,2022-11-21,2.15,2.11,27851,-1.8604651162790715,-1615.3162234999982,-2.6862552228462624,-0.00449592601653365,,EMA150,4
Weinstein,SHEL,2022-11-14,2022-11-28,130.64,126.27,463,-3.345070422535204,-2525.8709192499955,-4.158368393537298,-0.006953835094832965,,EMA150,10
DC,SYS,2022-11-21,2022-11-28,469.21,487.11,307,3.814922955606239,4254.881236000016,2.941377585818722,0.012230474003936235,,HYBRID_STOP,5
Weinstein,DOL,2022-11-18,2022-11-29,24.85,23.359,2343,-5.999999999999998,-3970.6423275749985,-6.790958201598245,-0.01136536895405897,,STOP6,7
Weinstein,TRG,2022-11-21,2022-12-02,146.57,137.77579999999998,395,-6.000000000000012,-3948.2465969750046,-6.790958201598256,-0.011349065858023475,,STOP6,9
DC,LPL,2022-12-01,2022-12-02,8.977,8.5831,8762,-4.387880138130782,-4101.417043944995,-5.192403440013115,-0.011883350505488992,,HYBRID_STOP,1
DC,DFML,2022-11-30,2022-12-05,12.98,13.81,3300,6.3944530046224966,2365.4804250000016,5.499202310914356,0.006901126105578789,,HYBRID_STOP,3
DC,DFML,2022-12-07,2022-12-09,16.13,15.9,4400,-1.4259144451332837,-1607.437699999995,-2.255361056140404,-0.004744045604618093,,HYBRID_STOP,2
Weinstein,HASCOL,2022-12-07,2022-12-09,7.91,7.67,7139,-3.0341340075853376,-2183.2882444999996,-3.850048337178706,-0.006443558590130497,,STAGE_EXIT,2
DC,DFML,2022-12-13,2022-12-14,17.7,17.19,6543,-2.8813559322033786,-4301.435265749969,-3.6985558051132017,-0.012889359824532048,,HYBRID_STOP,1
DC,BGL,2022-12-14,2022-12-15,12.25,11.6,5065,-5.306122448979594,-3802.6310562500003,-6.102919247810654,-0.011549685268817764,,HYBRID_STOP,1
DC,TSPL,2022-12-15,2022-12-16,6.79,6.35,7371,-6.480117820324012,-3652.452121500006,-7.2670360950316395,-0.011260543341033765,,HYBRID_STOP,1
Weinstein,TPL,2022-12-15,2022-12-16,7.9,7.53,6843,-4.683544303797469,-2978.01714525,-5.485579754650526,-0.00918125413254078,,EMA150,1
Weinstein,TRG,2022-12-07,2022-12-19,139.8,131.412,403,-6.0000000000000036,-3842.1498920999948,-6.790958201598239,-0.011339372162231182,,STOP6,8
DC,TSPL,2022-12-19,2022-12-20,7.2,6.6240000000000006,5494,-7.999999999999995,-3485.4287616,-8.774129303691902,-0.011013621638128765,,HYBRID_STOP,1
DC,PPL,2022-12-30,2023-01-04,68.14,70.11,704,2.8911065453478115,975.6692000000112,2.0253345815865393,0.003117354752148961,,HYBRID_STOP,3
DC,SNGP,2023-01-02,2023-01-04,40.36,40.3,1121,-0.1486620416253773,-449.2839085000014,-0.9888560277821282,-0.0014260668409165694,,HYBRID_STOP,2
DC,PPL,2023-01-06,2023-01-13,76.05,81.13,634,6.679815910585139,2799.689793000005,5.782164045271658,0.008916079889451046,,HYBRID_STOP,5
Weinstein,SSGC,2023-01-11,2023-01-13,11.31,10.6314,4676,-6.00000000000001,-3606.6100925400096,-6.790958201598266,-0.011363697010204269,,STOP6,2
Weinstein,POL,2023-01-04,2023-01-16,408.54,405.61,127,-0.7171880354432875,-808.962536250001,-1.5525981886465083,-0.002580371501408168,,STAGE_EXIT,8
DC,TSPL,2023-01-18,2023-01-30,8.7,10.49,4481,20.574712643678172,7657.680602250002,19.560142879094453,0.024552477243796337,,HYBRID_STOP,8
DC,ENGRO,2023-01-26,2023-01-30,296.73,288.66,298,-2.719644120918004,-3141.8952795000077,-3.5382047096090377,-0.009824826238328305,,HYBRID_STOP,2
Weinstein,FFC,2023-02-07,2023-02-08,104.04,103.08,529,-0.9227220299884736,-970.7583779999986,-1.756402727886442,-0.0029360658380142342,,EMA150,1
DC,TSPL,2023-02-02,2023-02-10,11.53,14.6,3435,26.62619254119688,10166.228576250003,25.560702907924355,0.03208198488883673,,HYBRID_STOP,6
DC,OGDC,2023-02-09,2023-02-10,105.95,100.7,640,-4.955167531854649,-3918.781599999995,-5.754917422920715,-0.011655613425114286,,HYBRID_STOP,1
DC,SNGP,2023-02-13,2023-02-14,47.42,44.2,1022,-6.790383804301979,-3686.450579000004,-7.574691361725525,-0.011193364891164424,,HYBRID_STOP,1
DC,BGL,2023-02-13,2023-02-15,11.56,11.75,4450,1.6435986159169507,407.24286250000296,0.7883237439465375,0.0012365330448893099,,HYBRID_STOP,2
Weinstein,PPL,2023-02-06,2023-02-16,80.15,75.341,678,-6.000000000000014,-3705.9137440500053,-6.790958201598257,-0.011352004002864693,,STOP6,8
Weinstein,POL,2023-01-27,2023-02-20,410.66,438.52,129,6.7842010422247006,3131.1156704999885,5.885670833549543,0.009823540779435484,,STAGE_EXIT,16
Weinstein,NCPL,2023-02-02,2023-02-21,15.65,15.04,3374,-3.8977635782747684,-2495.630553499992,-4.706410940931101,-0.007875563794871835,,EMA150,13
DC,TSPL,2023-02-21,2023-02-24,16.47,16.3,2482,-1.0321797207042998,-765.5809664999906,-1.8649393924512063,-0.0024278477762445226,,HYBRID_STOP,3
DC,TSPL,2023-02-27,2023-03-01,17.96,18.16,2516,1.1135857461024459,119.2407880000028,0.2627706403696117,0.000379062520508777,,HYBRID_STOP,2
DC,CHCC,2023-03-09,2023-03-13,120.29,116.5,392,-3.1507190955191673,-1877.8515979999938,-3.965652425841401,-0.005632668289986448,,HYBRID_STOP,2
DC,PIOC,2023-03-08,2023-03-14,64.77,68.32,4086,5.480932530492508,12207.720748500025,4.593368608181624,0.03879323536057039,,HYBRID_STOP,4
DC,PIOC,2023-03-15,2023-03-17,72.86,71.25,747,-2.209717265989568,-1657.4919682499967,-3.0325686081712337,-0.005099713056295715,,HYBRID_STOP,2
Weinstein,TGL,2023-03-17,2023-03-20,71.15,72.57,757,1.995783555867867,615.2767309999981,1.1375452416981646,0.0019027653873016582,,EMA150,1
DC,FFL,2023-03-20,2023-03-22,6.07,5.92,8756,-2.4711696869851787,-1756.959259000003,-3.291821051116698,-0.005423140642546798,,HYBRID_STOP,2
Weinstein,GGGL,2023-03-21,2023-03-22,6.96,6.8,7827,-2.2988505747126458,-1707.350471999991,-3.1209519092180207,-0.005223489435011412,,EMA150,1
Weinstein,BGL,2023-03-20,2023-03-24,12.3,11.562,4389,-6.00000000000001,-3681.567593550004,-6.790958201598254,-0.01136375743637218,,STOP6,3
Weinstein,TGL,2023-03-28,2023-03-29,71.08,70.09,742,-1.3927968486212647,-1177.140891499992,-2.2225221259536774,-0.003715386869545456,,EMA150,1
Weinstein,DGKC,2023-04-12,2023-04-13,45.0,45.03,1169,0.06666666666666919,-409.5904207499916,-0.7753391919141469,-0.0012976033662345757,,EMA150,1
Weinstein,NPL,2023-04-18,2023-04-19,13.6666,13.7501,3847,0.6109785901394569,-124.39488970250386,-0.23560735333603774,-0.0003943032580391832,,EMA150,1
Weinstein,SPEL,2023-04-18,2023-04-19,11.27,11.25,4665,-0.17746228926352772,-537.1607549999972,-1.0174139372066895,-0.0017026763422020468,,EMA150,1
DC,PABC,2023-04-17,2023-04-20,49.45,49.2,913,-0.5055611729019212,-608.7849762499973,-1.34275204953711,-0.0019311677785539818,,HYBRID_STOP,3
Weinstein,PKGP,2023-04-18,2023-04-26,20.064,18.86016,2620,-5.999999999999997,-3584.931789119997,-6.790958201598242,-0.011363411211496099,,STOP6,2
DC,FFL,2023-04-20,2023-04-27,6.33,6.26,6195,-1.10584518167457,-763.1790862500056,-1.9379849991605518,-0.0024324475763567535,,HYBRID_STOP,2
Weinstein,DGKC,2023-04-26,2023-04-27,44.67,45.06,1157,0.8730691739422444,12.600597750002635,0.02427788262823793,4.0601925139224756e-05,,EMA150,1
Weinstein,LOTCHEM,2023-04-26,2023-04-27,25.91,24.3554,1996,-6.000000000000003,-3526.8747447399946,-6.7909582015982375,-0.011364373913239611,,STOP6,1
DC,FFL,2023-05-02,2023-05-04,6.74,6.58,6218,-2.373887240356085,-1344.8103859999974,-3.195357182668797,-0.004158856028640781,,HYBRID_STOP,2
DC,UBL,2023-04-26,2023-05-05,56.7183,64.4249,2030,13.587501741060636,14605.383059399988,12.631725505942049,0.047061788763738274,,HYBRID_STOP,6
DC,MLCF,2023-04-27,2023-05-05,27.61,28.56,3850,3.4407823252444745,2743.8247375000064,2.5703851426924498,0.008907487550309878,,HYBRID_STOP,5
Weinstein,DSL,2023-05-04,2023-05-08,5.57,5.31,9700,-4.667863554757642,-2967.8896000000022,-5.470030950473036,-0.009155218932881846,,STAGE_EXIT,2
Weinstein,BAHL,2023-05-09,2023-05-10,46.76,46.51,1137,-0.5346449957228401,-732.3027577499961,-1.3715911480155383,-0.002294572123535897,,EMA150,1
Weinstein,STCL,2023-05-11,2023-05-12,8.9,8.99,5962,1.0112359550561782,85.94073950000893,0.16128206641547885,0.00026990305162715475,,EMA150,1
Weinstein,THCCL,2023-05-11,2023-05-12,11.76,11.78,4512,0.1700680272108807,-358.50772799999686,-0.672807896839927,-0.0011259192134262126,,EMA150,1
DC,PABC,2023-05-18,2023-05-22,53.62,53.2,1342,-0.783289817232366,-1169.3040589999873,-1.618143760367001,-0.0036754294263232337,,HYBRID_STOP,2
DC,PKGP,2023-05-23,2023-05-25,25.7273,24.7888,3377,-3.6478759916508974,-3890.069374482482,-4.4586260206489055,-0.012272615743281503,,HYBRID_STOP,1
DC,LUCK,2023-05-26,2023-05-31,507.3,513.9,119,1.3010053222944935,271.9661699999924,0.44861318410495,0.0008686755159968133,,HYBRID_STOP,3
DC,DGKC,2023-06-02,2023-06-07,53.81,52.6,1156,-2.248652666790561,-1918.4770809999973,-3.071176389029715,-0.006122407236879861,,HYBRID_STOP,3
DC,DSL,2023-06-06,2023-06-09,5.86,5.8,12477,-1.0238907849829437,-1363.2806895000103,-1.856720203556371,-0.004370405779772319,,HYBRID_STOP,3
DC,BIPL,2023-06-07,2023-06-12,16.58,16.11,2862,-2.834740651387207,-1740.4258454999872,-3.6523327661978904,-0.005630083214069723,,HYBRID_STOP,3
Weinstein,PIAA,2023-06-09,2023-06-12,3.62,3.58,14211,-1.1049723756906087,-1000.7386200000037,-1.9371195373579848,-0.003242108086998217,,EMA150,1
Weinstein,GHGL,2023-06-12,2023-06-13,37.39,35.1466,1369,-6.0000000000000036,-3490.7681078150054,-6.790958201598257,-0.011358353433503547,,STOP6,1
Weinstein,LOADS,2023-06-12,2023-06-13,6.86,6.64,7466,-3.206997084548114,-2068.361975,-4.021456866604485,-0.006730090803761421,,EMA150,1
Weinstein,PIBTL,2023-06-12,2023-06-13,4.31,4.29,11884,-0.46403712296982774,-669.4851399999898,-1.3015774016034956,-0.002178388424477229,,EMA150,1
Weinstein,DCR,2023-06-19,2023-06-20,13.69,13.61,3665,-0.58436815193572,-715.9302624999982,-1.4208959112686774,-0.0023777012639619884,,EMA150,1
DC,SHEL,2023-06-19,2023-06-21,108.08,108.15,977,0.06476683937824518,-824.1695997499919,-0.777223033202845,-0.0027371787472730376,,HYBRID_STOP,2
DC,NCPL,2023-06-26,2023-07-04,16.85,17.25,3536,2.3738872403560745,904.9596399999937,1.5124673920342233,0.003010812254322881,,HYBRID_STOP,3
DC,BIPL,2023-07-03,2023-07-04,18.79,18.25,5750,-2.8738690792974944,-4004.8405000000057,-3.6911319499489377,-0.012897392241475056,,HYBRID_STOP,1
DC,NCPL,2023-07-05,2023-07-07,18.92,18.63,2966,-1.532769556025384,-1330.6921925000133,-2.361317040156525,-0.004397776697349411,,HYBRID_STOP,2
DC,AIRLINK,2023-07-10,2023-07-13,26.25,27.25,1752,3.8095238095238098,1355.982299999996,2.9360238705753816,0.004420559964278143,,HYBRID_STOP,3
DC,NRL,2023-07-10,2023-07-14,207.67,216.56,209,4.280830163239763,1483.4043042500052,3.4033644410367,0.0048359611170481105,,HYBRID_STOP,4
DC,UNITY,2023-07-07,2023-07-18,19.12,23.9,2222,24.999999999999986,10217.290390999995,23.948193880853385,0.03355300813983689,,HYBRID_STOP,7
DC,SAZEW,2023-07-17,2023-07-19,65.84,66.11,665,0.4100850546780012,-191.18001874999754,-0.43481048039831877,-0.0005946829405248936,,HYBRID_STOP,2
DC,LPL,2023-07-20,2023-07-25,11.6773,11.6099,5134,-0.5771882198796041,-851.1577482799985,-1.4137763943843278,-0.0026004361872958457,,HYBRID_STOP,3
DC,UNITY,2023-07-20,2023-07-26,24.95,27.0,1687,8.216432865731466,3088.0724787500003,7.3058512154883095,0.00943460297337528,,HYBRID_STOP,4
DC,UBL,2023-07-19,2023-07-27,71.3274,77.8902,563,9.200952228736776,3339.9162253199975,8.282086390570207,0.010378755244876449,,HYBRID_STOP,6
Weinstein,CNERGY,2023-07-27,2023-07-31,3.35,3.48,16695,3.88059701492537,1688.5865587500011,3.0064990341181668,0.005031777363208513,,EMA150,1
DC,SHEL,2023-07-26,2023-08-01,146.28,147.9,300,1.107465135356853,113.12685000000056,0.25670153119068784,0.00033678207370010623,,HYBRID_STOP,3
DC,AGL,2023-07-27,2023-08-01,7.28,6.77,5785,-7.005494505494514,-3293.7548312500003,-7.787992024903575,-0.009814978636399392,,HYBRID_STOP,2
DC,BAFL,2023-07-31,2023-08-02,21.2072,20.9027,3132,-1.4358331132822857,-1510.9216737300012,-2.265196264162579,-0.004493502394920708,,HYBRID_STOP,2
DC,ATRL,2023-08-01,2023-08-04,242.46,251.15,356,3.5840963457889954,2351.201199000003,2.71249325472682,0.006981603088474247,,HYBRID_STOP,3
DC,LPL,2023-08-08,2023-08-09,13.4136,12.9886,7878,-3.168426075028335,-4226.935346009996,-3.9832104108753827,-0.01262453114924077,,HYBRID_STOP,1
Weinstein,PAEL,2023-08-09,2023-08-10,10.96,10.92,5137,-0.3649635036496434,-680.3596910000051,-1.2033374321956973,-0.0020139795529513357,,EMA150,1
DC,CSIL,2023-08-11,2023-08-16,1.99,1.95,38596,-2.010050251256283,-2186.3283139999985,-2.834581681341056,-0.006293926085085762,,HYBRID_STOP,2
Weinstein,PRL,2023-08-17,2023-08-21,16.71,15.7074,3417,-6.000000000000006,-3893.8885307549936,-6.790958201598237,-0.011366042100779865,,STOP6,2
Weinstein,PTL,2023-08-17,2023-08-22,27.01,25.3894,2113,-6.0000000000000115,-3892.1195135450034,-6.7909582015982535,-0.011360878438819092,,STOP6,3
Weinstein,LUCK,2023-06-21,2023-08-29,512.76,585.07,97,14.102114049457848,6564.151820250008,13.142007635339583,0.021912516186812208,,STAGE_EXIT,44
Weinstein,PIOC,2023-06-26,2023-08-29,87.28,86.15,573,-1.2946837763519654,-1067.351022750001,-2.1252346211226425,-0.0035510904541110645,,STAGE_EXIT,41
Weinstein,CHCC,2023-08-25,2023-08-29,132.0,129.92,407,-1.5757575757575852,-1296.9510840000075,-2.4039433393910867,-0.004017414902585362,,STAGE_EXIT,2
Weinstein,NPL,2023-07-04,2023-08-30,13.4012,16.4273,3742,22.580813658478345,10852.079106425,21.54936365931069,0.036064820160100895,,STAGE_EXIT,39
Weinstein,DCR,2023-08-25,2023-08-31,13.93,13.8,3862,-0.933237616654695,-954.529023499992,-1.7668298316854503,-0.00295673381306885,,STAGE_EXIT,4
Weinstein,HBL,2023-08-30,2023-08-31,97.87,96.14,531,-1.767650965566572,-1353.8865847499983,-2.5942220520670625,-0.004334313780911911,,STAGE_EXIT,1
DC,SAZEW,2023-09-07,2023-09-13,80.8,79.95,480,-1.051980198019795,-734.0009999999966,-1.8845732596610913,-0.002361759772718491,,HYBRID_STOP,4
DC,AGL,2023-09-13,2023-09-15,7.92,7.91,4893,-0.12626262626262355,-376.182402749997,-0.9666450911565228,-0.0012132895524023175,,HYBRID_STOP,2
DC,ASC,2023-09-15,2023-09-20,11.66,11.49,6732,-1.4579759862778725,-1802.8885049999808,-2.2871528170836464,-0.005821864542481998,,HYBRID_STOP,3
Weinstein,PSO,2023-09-22,2023-09-25,121.44,120.49,430,-0.7822793148880128,-848.0263274999961,-1.6171417608430396,-0.0027025992100168836,,EMA150,1
DC,PIAA,2023-09-26,2023-09-27,5.54,5.4,22606,-2.5270758122743624,-4209.723228999981,-3.3472567571684575,-0.01330127638845583,,HYBRID_STOP,1
Weinstein,KAPCO,2023-09-27,2023-10-16,26.78,25.1732,1948,-5.999999999999999,-3557.636821959997,-6.790958201598242,-0.011364040848212851,,STOP6,12
Weinstein,NPL,2023-09-27,2023-10-25,18.8694,17.737236,2765,-5.999999999999997,-3558.076757581497,-6.790958201598242,-0.011365446119920871,,STOP6,19
DC,AIRLINK,2023-10-26,2023-11-01,37.29,37.02,1822,-0.7240547063555807,-1063.9746644999977,-1.5594070803069389,-0.003009060767759878,,HYBRID_STOP,4
DC,AIRLINK,2023-11-02,2023-11-06,39.41,40.3,1813,2.258310073585386,1002.9973782500165,1.397862743433503,0.002621137695441099,,HYBRID_STOP,2
DC,AIRLINK,2023-11-08,2023-11-14,43.73,48.15,1392,10.107477704093304,5612.275344000009,9.180983953589605,0.014765479099622617,,HYBRID_STOP,3
DC,AIRLINK,2023-11-16,2023-11-21,52.37,58.99,1074,12.640824899751776,6604.567296000008,11.69301442858954,0.016306142801110285,,HYBRID_STOP,3
DC,GTYR,2023-11-21,2023-11-28,36.96,39.49,2071,6.8452380952380985,4570.6944112500205,5.946194293396143,0.011256188349261648,,HYBRID_STOP,5
DC,ILP,2023-12-01,2023-12-05,72.0,73.27,853,1.7638888888888833,559.7678152500011,0.9076018405569821,0.001308527643947597,,HYBRID_STOP,2
DC,PAEL,2023-12-07,2023-12-13,20.12,21.7,4705,7.852882703777326,6602.575902499986,6.945360127813849,0.014464351859979225,,HYBRID_STOP,4
DC,PTC,2023-12-13,2023-12-20,12.01,14.3,6296,19.067443796835978,13717.978214000017,18.065556869022743,0.030683473693533286,,HYBRID_STOP,5
Weinstein,MERIT,2023-12-22,2023-12-26,11.03,10.368199999999998,6697,-6.0000000000000115,-5037.5329243150045,-6.790958201598256,-0.011364938652102198,,STOP6,1
Weinstein,ATRL,2023-09-18,2024-01-18,243.9,322.38,210,32.177121771217706,15978.368070000011,31.064924127296518,0.05183293828856316,,STAGE_EXIT,85
Weinstein,HUBC,2023-09-27,2024-01-29,87.57,113.12,595,29.176658673061567,14697.74042625002,28.089708272715686,0.04694850287959288,,STAGE_EXIT,85
Weinstein,NCPL,2023-10-16,2024-01-29,22.15,26.7,2616,20.541760722347636,11362.880490000003,19.52746823002387,0.03268314524801526,,STAGE_EXIT,73
Weinstein,EPQL,2023-12-26,2024-01-29,22.2421,22.5821,3113,1.5286326381052142,468.87307131499983,0.6743251414864398,0.0011284066579266012,,STAGE_EXIT,24
Weinstein,SAZEW,2023-09-19,2024-01-30,81.95,197.71,627,141.2568639414277,71840.6796855,139.22682037519,0.23294083909797844,,STAGE_EXIT,92
Weinstein,AKBL,2024-01-18,2024-01-30,23.49,22.68,3181,-3.4482758620689604,-3197.122103249989,-4.260705416168398,-0.007129726073398679,,STAGE_EXIT,8
DC,CLOV,2024-01-30,2024-02-01,32.55,32.0,1687,-1.689708141321036,-1387.9349662499953,-2.516935073737414,-0.0031585621872057728,,HYBRID_STOP,2
Weinstein,SAZEW,2024-01-31,2024-02-01,211.19,208.72,346,-1.169562952791325,-1468.4654335000087,-2.001166620344837,-0.0033460349605405225,,STAGE_EXIT,1
DC,OGDC,2024-02-06,2024-02-07,155.57,150.15,806,-3.483962203509666,-5409.603601999974,-4.296091476710723,-0.012380776642165357,,HYBRID_STOP,1
Weinstein,AKBL,2024-02-07,2024-02-12,24.81,23.321399999999997,2898,-6.000000000000007,-4903.286068169997,-6.790958201598244,-0.011364223786543934,,STOP6,2
DC,SAZEW,2024-02-13,2024-02-16,233.02,252.0,228,8.145223585958282,3860.220233999993,7.235241122564763,0.009057629464462457,,HYBRID_STOP,3
DC,SAZEW,2024-02-21,2024-03-01,286.01,359.5,231,25.694905772525438,16346.188377750004,24.63725240422866,0.038228784865025955,,HYBRID_STOP,7
DC,MEBL,2024-03-01,2024-03-06,195.21,192.0,564,-1.6443829721838061,-2733.1227089999884,-2.471991290922169,-0.005902109708980884,,HYBRID_STOP,3
Weinstein,CPHL,2024-03-06,2024-03-07,23.7,23.46,3258,-1.0126582278480947,-1431.079757999978,-1.8455821622001194,-0.003088642428095075,,EMA150,1
DC,CSAP,2024-03-07,2024-03-12,68.67,73.0,1122,6.305519149555844,4186.680448499988,5.4110167852313555,0.009166017041951635,,HYBRID_STOP,3
