Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
HBL,23,2024-05-24,2024-05-27,3,False,Cooling Down,3.62,1.18,1.3,-1.08,8.46,12.42,3.35,2.77,5.11,9.65,12,60.7,False,Cooling Down,True,True,True,True,True
HBL,24,2024-06-21,2024-07-26,35,False,Heating Up,12.19,12.21,8.97,-3.22,12.46,-4.76,0.22,3.36,12.24,-8.12,2,96.4,True,Cooling Down,True,True,False,True,False
HBL,25,2024-08-02,2024-08-02,0,False,Rolling Over,20.92,-4.11,0.0,-2.86,-9.31,2.86,0.07,16.16,-9.38,-13.3,3,92.9,True,Rolling Over,False,False,True,False,False
HBL,26,2024-08-08,2024-08-20,12,False,Rolling Over,7.84,-2.53,0.51,-2.65,-12.27,-3.08,1.31,18.06,-13.58,-21.14,9,71.4,True,Rolling Over,True,False,False,False,False
HBL,27,2024-10-08,2024-10-30,22,False,Heating Up,6.73,7.26,-0.56,-6.53,-5.31,26.34,7.75,36.59,-13.06,-10.25,16,46.4,False,Recovering,False,False,True,False,False
HBL,28,2024-11-15,2024-12-13,28,False,Rolling Over,3.42,-0.04,21.04,-2.14,21.04,23.65,20.62,19.26,0.42,4.39,20,32.1,False,Rolling Over,True,True,True,True,True
HBL,29,2024-12-17,2024-12-18,1,False,Rolling Over,25.38,-8.24,-1.12,-3.57,4.98,-3.78,-0.32,0.2,5.3,-3.98,22,25.0,False,Rolling Over,False,True,False,True,False
HBL,30,2024-12-30,2025-01-31,32,False,Cooling Down,28.11,5.84,2.62,-8.38,1.63,-11.6,-1.51,1.19,3.14,-12.79,14,53.6,False,Cooling Down,True,True,False,True,False
HBL,31,2025-05-29,2025-08-27,90,False,Rolling Over,0.87,-1.45,65.86,-0.72,16.51,68.19,5.59,24.77,10.92,43.42,14,53.6,False,Heating Up,True,True,True,True,True
HBL,32,2025-08-29,2025-09-11,13,False,Rolling Over,14.66,-6.54,1.21,-3.59,5.89,13.75,9.18,9.07,-3.29,4.68,11,64.3,False,Cooling Down,True,True,True,False,True
HBL,33,2025-09-18,2025-09-18,0,False,Recovering,-0.94,0.37,0.0,-0.96,18.62,20.47,4.11,6.72,14.51,13.75,14,53.6,False,Cooling Down,False,True,True,True,True
HBL,34,2025-09-25,2025-10-27,32,False,Stabilising,-6.26,-0.32,17.75,-3.38,21.36,25.88,3.33,7.96,18.03,17.92,21,28.6,False,Rolling Over,True,True,True,True,True
HBL,35,2025-10-31,2025-10-31,0,False,Cooling Down,19.45,0.74,0.0,-5.21,1.7,12.83,3.12,16.68,-1.42,-3.85,1,100.0,True,Rolling Over,False,True,True,False,False
HBL,36,2025-11-21,2026-01-22,62,False,Recovering,-3.24,1.1,19.48,-1.36,9.96,3.55,5.74,6.82,4.22,-3.27,21,28.6,False,Stabilising,True,True,True,True,False
HBL,37,2026-02-04,2026-02-04,0,False,Rolling Over,7.83,-1.51,0.0,-0.99,-18.53,-17.48,-14.17,-12.29,-4.36,-5.19,3,92.9,True,Rolling Over,False,False,False,False,False
HBL,38,2026-02-18,2026-02-18,0,False,Stabilising,-8.75,-3.26,0.0,-9.03,-20.72,-19.44,-13.73,-8.92,-6.99,-10.52,18,39.3,False,Stabilising,False,False,False,False,False
HBL,39,2026-04-27,2026-04-28,1,False,Cooling Down,8.27,2.77,-2.22,-2.43,,,,,,,19,35.7,False,Cooling Down,False,,,,
HMB,1,2020-11-04,2020-12-28,54,False,Heating Up,0.06,8.23,8.81,-1.75,6.08,9.8,4.33,14.61,1.75,-4.81,8,68.2,True,Falling,True,True,True,True,False
HMB,2,2020-12-30,2021-01-26,27,False,Rolling Over,5.76,-0.84,2.22,-2.25,0.92,-6.21,6.32,4.18,-5.4,-10.39,18,22.7,False,Cooling Down,True,True,False,False,False
HMB,3,2021-04-26,2021-06-25,60,False,Heating Up,11.08,16.18,2.4,-6.25,2.52,2.48,5.49,3.0,-2.97,-0.52,20,13.6,False,Recovering,True,True,True,False,False
HMB,4,2021-07-01,2021-07-01,0,False,Rolling Over,4.3,-0.58,0.0,-1.86,-1.47,6.64,-0.09,-6.07,-1.38,12.71,19,18.2,False,Cooling Down,False,False,True,False,True
HMB,5,2021-07-05,2021-07-05,0,False,Rolling Over,3.12,-0.44,0.0,-2.3,1.34,6.86,0.45,-5.03,0.89,11.89,17,27.3,False,Rolling Over,False,True,True,True,True
HMB,6,2021-07-08,2021-07-08,0,False,Stabilising,-0.97,-0.53,0.0,-3.2,0.83,7.5,-1.91,-7.22,2.74,14.72,22,4.5,False,Stabilising,False,True,True,True,True
HMB,7,2021-07-29,2021-08-02,4,False,Stabilising,-3.3,-0.62,1.97,-1.0,7.29,11.97,0.11,-4.35,7.18,16.32,12,50.0,False,Recovering,True,True,True,True,True
HMB,8,2021-08-04,2021-09-17,44,False,Recovering,-0.53,3.14,8.0,-1.83,6.1,12.93,-1.74,-1.71,7.84,14.64,12,50.0,False,Recovering,True,True,True,True,True
HMB,9,2021-09-21,2021-09-21,0,False,Cooling Down,8.91,0.09,0.0,-2.14,-0.45,-0.04,-1.11,-3.57,0.66,3.53,2,95.5,True,Recovering,False,False,False,True,True
HMB,10,2021-09-23,2021-09-27,4,False,Rolling Over,7.15,-1.25,-0.48,-2.71,-0.41,-1.58,0.62,-3.08,-1.03,1.5,2,95.5,True,Recovering,False,False,False,False,True
HMB,11,2021-10-01,2021-10-01,0,False,Rolling Over,3.41,-0.75,0.0,-1.07,5.35,-1.57,4.69,-2.14,0.66,0.57,2,95.5,True,Rolling Over,False,True,False,True,True
HMB,12,2021-10-05,2021-10-07,2,False,Rolling Over,0.34,-2.17,0.43,-0.66,5.07,-3.72,5.3,-0.91,-0.23,-2.81,2,95.5,True,Stabilising,True,True,False,False,False
HMB,13,2021-10-14,2021-10-14,0,False,Heating Up,1.13,1.15,0.0,-4.5,3.98,-2.07,3.19,2.28,0.79,-4.35,1,100.0,True,Cooling Down,False,True,False,True,False
HMB,14,2021-10-20,2021-11-23,34,False,Recovering,-0.36,1.76,3.32,-4.62,4.62,0.74,1.53,0.92,3.09,-0.18,1,100.0,True,Cooling Down,True,True,True,True,False
HMB,15,2022-01-21,2022-02-15,25,False,Cooling Down,4.19,2.83,4.15,-0.7,0.65,6.91,1.46,3.38,-0.81,3.53,18,22.7,False,Cooling Down,True,True,True,False,True
HMB,16,2022-02-23,2022-02-23,0,False,Rolling Over,1.25,-2.17,0.0,-1.21,-5.39,-7.06,-3.57,-5.74,-1.82,-1.32,6,77.3,True,Falling,False,False,False,False,False
HMB,17,2022-02-25,2022-03-01,4,False,Cooling Down,2.22,0.22,-0.87,-3.04,-6.7,-6.85,-0.12,-2.15,-6.58,-4.7,9,63.6,False,Stabilising,False,False,False,False,False
HMB,18,2022-03-10,2022-03-11,1,False,Cooling Down,0.0,0.0,0.07,-0.58,3.33,-11.11,1.35,-4.19,1.98,-6.92,6,77.3,True,Stabilising,True,True,False,True,False
HMB,19,2022-03-16,2022-03-16,0,False,Recovering,-0.02,1.51,0.0,-3.04,3.96,-14.09,5.7,-5.11,-1.74,-8.98,7,72.7,True,Stabilising,False,True,False,False,False
HMB,20,2022-04-08,2022-04-21,13,False,Heating Up,3.33,9.13,0.62,-1.29,-5.7,-16.17,-2.16,-5.81,-3.54,-10.36,18,22.7,False,Recovering,True,False,False,False,False
HMB,21,2022-04-27,2022-05-06,9,False,Rolling Over,7.49,-0.42,-0.77,-3.77,-12.13,-26.4,-6.1,-11.99,-6.03,-14.41,20,13.6,False,Falling,False,False,False,False,False
HMB,22,2023-08-18,2023-09-01,14,False,Cooling Down,22.05,0.25,17.62,-1.24,0.97,29.39,-5.11,17.52,6.08,11.87,1,100.0,True,Rolling Over,True,True,True,True,True
HMB,23,2023-10-04,2023-12-15,72,False,Heating Up,2.04,2.07,52.74,-1.32,16.3,49.55,11.18,32.65,5.12,16.9,6,77.3,True,Recovering,True,True,True,True,True
HMB,24,2023-12-28,2024-01-16,19,False,Rolling Over,16.37,-6.29,1.92,-2.27,10.44,1.12,3.62,5.6,6.82,-4.48,2,95.5,True,Rolling Over,True,True,True,True,False
HMB,25,2024-01-18,2024-02-13,26,False,Cooling Down,1.69,0.02,5.36,-2.68,3.0,9.27,-4.34,12.19,7.34,-2.92,4,86.4,True,Rolling Over,True,True,True,True,False
HMB,26,2024-02-15,2024-02-15,0,False,Rolling Over,5.75,-0.44,0.0,-0.73,-0.59,3.68,6.63,22.8,-7.22,-19.12,1,100.0,True,Heating Up,False,False,True,False,False
HMB,27,2024-02-27,2024-03-12,14,False,Rolling Over,4.07,-1.22,1.34,-0.91,-5.2,5.1,4.25,18.38,-9.45,-13.28,3,92.9,True,Heating Up,True,False,True,False,False
HMB,28,2024-03-18,2024-03-18,0,False,Stabilising,-1.49,-0.19,0.0,-0.7,3.87,17.94,9.28,21.45,-5.41,-3.51,21,28.6,False,Stabilising,False,True,True,False,False
HMB,29,2024-04-04,2024-04-23,19,False,Heating Up,2.05,6.98,3.63,-3.22,0.86,25.28,6.2,16.7,-5.34,8.58,7,78.6,True,Cooling Down,True,True,True,False,True
HMB,30,2024-04-25,2024-05-02,7,False,Heating Up,1.54,3.61,0.07,-6.71,2.63,16.6,5.57,9.53,-2.94,7.07,8,75.0,True,Cooling Down,True,True,True,False,True
HMB,31,2024-05-06,2024-05-06,0,False,Rolling Over,2.75,-1.08,0.0,-1.12,2.28,13.99,2.61,6.08,-0.33,7.91,9,71.4,True,Rolling Over,False,True,True,False,True
HMB,32,2024-05-13,2024-06-04,22,False,Rolling Over,9.41,-0.78,3.18,-3.33,-1.67,13.5,-1.64,5.53,-0.03,7.97,10,67.9,True,Rolling Over,True,False,True,False,True
HMB,33,2024-06-13,2024-07-19,36,False,Cooling Down,5.21,2.27,15.6,-4.99,15.82,6.75,7.39,4.1,8.43,2.65,11,64.3,False,Rolling Over,True,True,True,True,True
HMB,34,2024-07-23,2024-07-24,1,False,Rolling Over,14.8,-5.3,-0.13,-1.51,1.25,-0.44,-0.92,8.35,2.17,-8.79,2,96.4,True,Rolling Over,False,True,False,True,False
HMB,35,2024-08-20,2024-08-26,6,False,Recovering,-2.16,3.98,0.5,-5.29,-4.59,1.94,3.49,20.08,-8.08,-18.14,17,42.9,False,Stabilising,True,False,True,False,False
HMB,36,2024-10-07,2024-11-12,36,False,Heating Up,0.27,3.61,3.09,-6.86,2.93,24.37,8.28,35.59,-5.35,-11.22,17,42.9,False,Recovering,True,True,True,False,False
HMB,37,2024-11-14,2024-12-13,29,False,Rolling Over,7.37,-0.26,15.97,-3.99,18.55,28.32,21.22,18.25,-2.67,10.07,20,32.1,False,Cooling Down,True,True,True,False,True
HMB,38,2024-12-17,2024-12-17,0,False,Rolling Over,19.46,-4.15,0.0,-3.5,10.92,9.29,-0.32,0.2,11.24,9.09,22,25.0,False,Rolling Over,False,True,True,True,True
HMB,39,2024-12-23,2024-12-23,0,False,Rolling Over,14.92,-6.03,0.0,-1.58,18.73,6.3,0.98,3.55,17.75,2.75,15,50.0,False,Rolling Over,False,True,True,True,True
HMB,40,2024-12-30,2025-01-27,28,False,Cooling Down,17.44,1.78,11.2,-4.28,11.2,3.06,-1.51,1.19,12.71,1.87,14,53.6,False,Cooling Down,True,True,True,True,True
HMB,41,2025-01-30,2025-02-04,5,False,Rolling Over,15.0,-1.7,0.9,-1.52,0.48,-11.49,0.04,0.8,0.44,-12.29,5,85.7,True,Cooling Down,True,True,False,True,False
HMB,42,2025-02-19,2025-02-20,1,False,Stabilising,-3.55,-1.4,1.27,-1.01,-6.73,-5.97,4.09,5.81,-10.82,-11.78,1,100.0,True,Rolling Over,True,False,False,False,False
HMB,43,2025-02-24,2025-03-04,8,False,Recovering,-1.1,1.1,0.71,-2.74,-6.18,-5.81,1.85,3.4,-8.03,-9.21,4,89.3,True,Cooling Down,True,False,False,False,False
HMB,44,2025-03-07,2025-03-07,0,False,Recovering,-0.93,1.75,0.0,-1.77,-9.08,3.17,1.51,8.7,-10.59,-5.53,4,89.3,True,Cooling Down,False,False,True,False,False
HMB,45,2025-06-03,2025-06-20,17,False,Heating Up,7.91,8.35,1.54,-5.68,8.69,20.75,8.5,23.38,0.19,-2.63,8,75.0,True,Cooling Down,True,True,True,True,False
HMB,46,2025-06-24,2025-06-25,1,False,Rolling Over,21.84,-0.39,2.56,-0.6,19.79,23.08,14.05,27.76,5.74,-4.68,11,64.3,False,Cooling Down,True,True,True,True,False
HMB,47,2025-06-27,2025-07-31,34,False,Rolling Over,10.51,-0.12,14.22,-2.82,17.05,14.59,11.92,26.67,5.13,-12.08,12,60.7,False,Cooling Down,True,True,True,True,False
HMB,48,2025-08-06,2025-08-28,22,False,Rolling Over,14.56,-1.7,4.36,-1.71,5.74,8.84,5.22,8.03,0.52,0.81,3,92.9,True,Cooling Down,True,True,True,True,True
HMB,49,2025-09-01,2025-09-10,9,False,Cooling Down,3.84,1.3,0.24,-6.2,-1.57,-3.01,9.25,8.01,-10.82,-11.02,14,53.6,False,Cooling Down,True,False,False,False,False
HMB,50,2025-09-29,2025-10-10,11,False,Falling,-0.28,-0.31,2.71,-2.53,5.33,-3.88,-1.03,4.49,6.36,-8.37,19,35.7,False,Heating Up,True,True,False,True,False
HMB,51,2025-10-16,2025-10-22,6,False,Rolling Over,3.81,-1.01,4.79,-3.25,-7.35,-4.39,-2.3,12.14,-5.05,-16.53,2,96.4,True,Rolling Over,True,False,False,False,False
HMB,52,2025-10-24,2025-10-30,6,False,Cooling Down,4.02,2.37,-0.59,-5.34,-6.3,-2.38,-0.74,14.98,-5.56,-17.36,3,92.9,True,Cooling Down,False,False,False,False,False
HMB,53,2026-01-07,2026-02-23,47,False,Heating Up,5.94,7.55,2.54,-4.01,5.83,-8.65,0.7,-18.93,5.13,10.28,2,96.4,True,Cooling Down,True,True,False,True,True
HMB,54,2026-02-26,2026-02-27,1,False,Cooling Down,5.0,1.34,-0.19,-4.02,-14.64,,-13.06,,-1.58,,10,67.9,True,Stabilising,False,False,,False,
HMB,55,2026-04-17,2026-04-29,12,False,Heating Up,9.56,11.64,-4.36,-6.76,-6.68,,-6.35,,-0.33,,19,35.7,False,Heating Up,False,False,,False,
HMB,56,2026-05-07,2026-05-13,6,False,Rolling Over,10.77,-3.5,-0.37,-1.64,,,,,,,18,39.3,False,Rolling Over,False,,,,
HMB,57,2026-05-15,2026-05-15,0,False,Rolling Over,4.69,-0.4,0.0,-0.84,,,,,,,25,14.3,False,Rolling Over,False,,,,
HMB,58,2026-05-25,2026-05-29,4,True,Cooling Down,0.42,0.11,0.09,-1.19,,,,,,,24,17.9,False,Cooling Down,,,,,
JSBL,1,2020-10-27,2020-10-27,0,False,Recovering,-4.79,4.0,0.0,-6.07,-11.39,3.55,-2.43,11.12,-8.96,-7.57,5,81.8,True,Recovering,False,False,True,False,False
JSBL,2,2020-11-03,2020-11-03,0,False,Recovering,-2.04,2.13,0.0,-6.41,-6.56,8.79,2.93,14.77,-9.49,-5.98,7,72.7,True,Stabilising,False,False,True,False,False
JSBL,3,2021-01-08,2021-01-29,21,False,Cooling Down,9.47,5.44,5.92,-4.4,3.19,-22.0,2.34,-2.74,0.85,-19.26,11,54.5,False,Cooling Down,True,True,False,True,False
JSBL,4,2021-02-02,2021-02-02,0,False,Rolling Over,14.94,-2.1,0.0,-1.43,-15.43,-26.57,-0.9,-3.69,-14.53,-22.88,10,59.1,False,Rolling Over,False,False,False,False,False
JSBL,5,2021-02-10,2021-02-10,0,False,Rolling Over,9.7,-4.96,0.0,-0.14,-17.54,-25.36,-6.33,-3.15,-11.21,-22.21,14,40.9,False,Rolling Over,False,False,False,False,False
JSBL,6,2022-12-06,2022-12-06,0,False,Rolling Over,17.69,-2.13,0.0,-3.92,-6.1,-10.68,-2.19,-2.48,-3.91,-8.2,3,90.9,True,Falling,False,False,False,False,False
JSBL,7,2022-12-09,2022-12-09,0,False,Rolling Over,27.42,-6.31,0.0,-3.04,6.09,-7.83,-1.66,-0.87,7.75,-6.96,6,77.3,True,Rolling Over,False,True,False,True,False
JSBL,8,2022-12-14,2022-12-16,2,False,Cooling Down,16.58,0.44,-0.22,-7.0,3.06,-12.47,-2.35,-0.91,5.41,-11.56,4,86.4,True,Rolling Over,False,True,False,True,False
JSBL,9,2022-12-30,2023-01-02,3,False,Heating Up,1.52,2.85,-5.76,-11.51,-5.33,-14.71,0.07,-1.04,-5.4,-13.67,5,81.8,True,Stabilising,False,False,False,False,False
JSBL,10,2023-01-04,2023-01-13,9,False,Recovering,-5.32,6.46,3.15,-3.15,-1.35,-8.09,0.2,-1.7,-1.55,-6.39,9,63.6,False,Recovering,True,False,False,False,False
JSBL,11,2023-01-18,2023-01-19,1,False,Heating Up,6.89,8.09,-4.78,-9.56,-6.65,-6.24,6.54,3.65,-13.19,-9.89,8,68.2,True,Stabilising,False,False,False,False,False
JSBL,12,2023-01-26,2023-01-26,0,False,Cooling Down,3.98,0.0,0.0,-8.51,-9.15,-0.64,-0.02,1.51,-9.13,-2.15,7,72.7,True,Recovering,False,False,False,False,False
JSBL,13,2023-01-30,2023-01-31,1,False,Cooling Down,5.23,3.35,-1.51,-3.89,-8.86,-5.4,2.29,5.16,-11.15,-10.56,7,72.7,True,Stabilising,False,False,False,False,False
JSBL,14,2023-02-22,2023-02-22,0,False,Recovering,-3.2,4.37,0.0,-5.29,-11.23,-4.63,-1.92,-0.34,-9.31,-4.29,6,77.3,True,Falling,False,False,False,False,False
JSBL,15,2023-05-08,2023-05-08,0,False,Heating Up,9.88,11.19,0.0,-3.64,-3.64,14.56,-0.39,16.15,-3.25,-1.59,1,100.0,True,Cooling Down,False,False,True,False,False
JSBL,16,2023-05-11,2023-05-16,5,False,Cooling Down,13.83,7.08,-2.99,-4.05,-1.92,14.07,0.87,16.7,-2.79,-2.63,2,95.5,True,Cooling Down,False,False,True,False,False
JSBL,17,2023-05-19,2023-05-19,0,False,Rolling Over,8.98,-3.85,0.0,-3.79,-0.22,25.17,-0.72,15.91,0.5,9.26,2,95.5,True,Rolling Over,False,False,True,True,True
JSBL,18,2023-05-23,2023-05-23,0,False,Cooling Down,12.75,2.5,0.0,-2.0,-0.22,32.82,-1.09,15.37,0.87,17.45,3,90.9,True,Rolling Over,False,False,True,True,True
JSBL,19,2023-05-25,2023-05-26,1,False,Rolling Over,9.49,-4.05,0.0,-2.22,0.0,33.11,-2.14,16.38,,16.73,6,77.3,True,Rolling Over,False,False,True,,True
JSBL,20,2023-06-02,2023-06-12,10,False,Cooling Down,9.88,1.56,-1.32,-7.89,17.76,24.12,5.32,9.58,12.44,14.54,7,72.7,True,Rolling Over,False,True,True,True,True
JSBL,21,2023-06-14,2023-06-15,1,False,Recovering,-2.97,7.76,-0.66,-2.84,19.65,27.73,8.5,9.82,11.15,17.91,22,4.5,False,Stabilising,False,True,True,True,True
JSBL,22,2023-06-19,2023-06-20,1,False,Recovering,-3.64,0.0,0.0,-0.44,16.89,29.33,11.76,12.76,5.13,16.57,21,9.1,False,Stabilising,False,True,True,True,True
JSBL,23,2023-06-22,2023-08-30,69,False,Stabilising,-4.05,-2.17,31.11,-4.22,16.67,26.67,15.6,15.07,1.07,11.6,17,27.3,False,Stabilising,True,True,True,True,True
JSBL,24,2023-09-06,2023-09-06,0,False,Rolling Over,10.15,-2.87,0.0,-1.74,0.52,54.96,3.59,34.67,-3.07,20.29,8,68.2,True,Stabilising,False,True,True,False,True
JSBL,25,2023-09-08,2023-09-18,10,False,Rolling Over,8.05,-6.94,0.87,-4.33,3.81,52.51,3.71,36.82,0.1,15.69,5,81.8,True,Falling,True,True,True,True,True
JSBL,26,2023-09-22,2023-09-26,4,False,Rolling Over,3.41,-0.17,0.35,-2.43,9.38,62.15,10.02,35.35,-0.64,26.8,11,54.5,False,Stabilising,True,True,True,False,True
JSBL,27,2023-10-05,2023-12-22,78,False,Recovering,-2.36,4.71,62.8,-3.63,18.86,64.36,10.97,36.27,7.89,28.09,13,45.5,False,Recovering,True,True,True,True,True
JSBL,28,2024-01-01,2024-01-29,28,False,Rolling Over,10.59,-5.85,4.21,-7.79,4.21,-2.11,-2.92,2.92,7.13,-5.03,3,90.9,True,Rolling Over,True,True,False,True,False
JSBL,29,2024-01-31,2024-02-06,6,False,Cooling Down,7.6,1.52,-1.99,-9.35,-10.55,-8.76,5.4,16.01,-15.95,-24.77,2,95.5,True,Cooling Down,False,False,False,False,False
JSBL,30,2024-04-08,2024-04-18,10,False,Heating Up,3.24,3.47,-0.76,-2.27,0.11,23.27,4.98,14.9,-4.87,8.37,9,71.4,True,Heating Up,False,True,True,False,True
JSBL,31,2024-04-22,2024-04-24,2,False,Cooling Down,7.57,1.87,-0.87,-2.49,-2.6,8.12,5.28,11.15,-7.88,-3.03,5,85.7,True,Heating Up,False,False,True,False,False
JSBL,32,2024-04-26,2024-05-02,6,False,Cooling Down,8.37,5.04,-2.61,-6.05,-5.85,5.95,3.81,8.09,-9.66,-2.14,4,89.3,True,Cooling Down,False,False,True,False,False
JSBL,33,2024-05-07,2024-05-07,0,False,Cooling Down,1.09,0.54,0.0,-3.88,-2.15,9.26,2.0,5.98,-4.15,3.28,11,64.3,False,Rolling Over,False,False,True,False,True
JSBL,34,2024-05-23,2024-05-24,1,False,Cooling Down,1.31,0.43,-0.11,-3.02,2.26,7.54,4.21,4.6,-1.95,2.94,14,53.6,False,Cooling Down,False,True,True,False,True
JSBL,35,2024-05-29,2024-05-31,2,False,Heating Up,0.98,1.08,-1.29,-3.43,3.86,2.04,5.33,4.69,-1.47,-2.65,15,50.0,False,Heating Up,False,True,True,False,False
JSBL,36,2024-06-21,2024-06-21,0,False,Heating Up,2.09,3.22,0.0,-1.61,5.6,-0.54,0.22,3.36,5.38,-3.9,2,96.4,True,Cooling Down,False,True,False,True,False
JSBL,37,2024-06-25,2024-07-18,23,False,Heating Up,0.87,1.43,21.3,-1.62,6.16,-3.78,0.68,5.02,5.48,-8.8,2,96.4,True,Cooling Down,True,True,False,True,False
JSBL,38,2024-08-02,2024-08-02,0,False,Rolling Over,13.3,-0.29,0.0,-3.75,-10.88,-18.09,0.07,16.16,-10.95,-34.25,3,92.9,True,Rolling Over,False,False,False,False,False
JSBL,39,2024-08-09,2024-08-09,0,False,Cooling Down,7.59,5.04,0.0,-3.92,-8.42,-13.12,0.06,17.48,-8.48,-30.6,6,82.1,True,Rolling Over,False,False,False,False,False
JSBL,40,2024-08-26,2024-08-26,0,False,Stabilising,-11.29,-2.25,0.0,-3.31,-11.82,-8.92,3.71,22.0,-15.53,-30.92,23,21.4,False,Recovering,False,False,False,False,False
JSBL,41,2024-12-04,2024-12-12,8,False,Cooling Down,6.8,2.89,0.22,-2.91,3.56,-0.32,11.43,7.75,-7.87,-8.07,12,60.7,False,Cooling Down,True,True,False,False,False
JSBL,42,2025-01-02,2025-01-03,1,False,Heating Up,6.55,6.67,-2.6,-4.17,11.77,-13.33,-3.34,1.55,15.11,-14.88,13,57.1,False,Cooling Down,False,True,False,True,False
JSBL,43,2025-01-07,2025-01-28,21,False,Heating Up,4.67,5.73,15.3,-5.42,7.97,-17.0,-3.55,-0.42,11.52,-16.58,20,32.1,False,Cooling Down,True,True,False,True,False
JSBL,44,2025-01-30,2025-01-30,0,False,Rolling Over,19.22,-3.59,0.0,-1.12,-13.89,-21.16,0.04,0.8,-13.93,-21.96,5,85.7,True,Cooling Down,False,False,False,False,False
JSBL,45,2025-06-19,2025-07-28,39,False,Cooling Down,21.69,12.2,46.91,-5.97,43.78,45.84,15.55,28.7,28.23,17.14,6,82.1,True,Cooling Down,True,True,True,True,True
JSBL,46,2025-07-30,2025-08-21,22,False,Rolling Over,40.23,-1.78,7.38,-3.9,-4.32,55.43,6.45,18.91,-10.77,36.52,4,89.3,True,Rolling Over,True,False,True,False,True
JSBL,47,2025-09-05,2025-10-23,48,False,Recovering,-0.93,5.95,49.2,-5.08,50.47,13.44,9.54,8.04,40.93,5.4,7,78.6,True,Cooling Down,True,True,True,True,True
MCB,1,2020-12-17,2021-01-28,42,False,Cooling Down,7.79,1.61,5.44,-2.46,6.59,-7.05,4.95,2.28,1.64,-9.33,10,59.1,False,Cooling Down,True,True,False,True,False
MCB,2,2021-02-02,2021-02-03,1,False,Rolling Over,5.2,-0.87,0.31,-2.08,-4.53,-15.79,-0.9,-3.69,-3.63,-12.1,10,59.1,False,Rolling Over,True,False,False,False,False
MCB,3,2023-07-20,2023-08-09,20,False,Cooling Down,17.1,11.48,9.91,-0.49,0.93,4.85,4.51,9.1,-3.58,-4.25,3,90.9,True,Cooling Down,True,True,True,False,False
MCB,4,2023-08-11,2023-08-16,5,False,Rolling Over,26.74,-0.8,-1.24,-3.26,-10.28,-1.76,-5.28,10.97,-5.0,-12.73,2,95.5,True,Cooling Down,False,False,False,False,False
MCB,5,2023-10-06,2023-11-02,27,False,Recovering,-2.39,5.62,10.3,-0.9,4.05,30.48,11.85,35.49,-7.8,-5.01,16,31.8,False,Recovering,True,True,True,False,False
MCB,6,2023-11-10,2023-12-18,38,False,Rolling Over,14.14,-0.73,25.17,-3.05,28.08,25.49,19.56,15.18,8.52,10.31,13,45.5,False,Cooling Down,True,True,True,True,True
MCB,7,2023-12-28,2023-12-28,0,False,Rolling Over,16.28,-4.95,0.0,-1.84,2.05,11.97,3.62,5.6,-1.57,6.37,2,95.5,True,Rolling Over,False,True,True,False,True
MCB,8,2024-01-01,2024-01-26,25,False,Rolling Over,19.46,-5.17,-0.66,-4.37,-1.9,10.09,-2.92,2.92,1.02,7.17,3,90.9,True,Rolling Over,False,False,True,True,True
MCB,9,2024-01-30,2024-03-13,43,False,Recovering,-3.82,1.83,11.45,-1.24,11.1,16.84,4.43,14.26,6.67,2.58,3,90.9,True,Stabilising,True,True,True,True,True
MCB,10,2024-03-20,2024-04-29,40,False,Rolling Over,4.19,-5.11,9.07,-2.87,10.27,24.46,8.56,18.57,1.71,5.89,25,14.3,False,Stabilising,True,True,True,True,True
MCB,11,2024-05-14,2024-05-21,7,False,Rolling Over,7.73,-1.09,2.0,-2.54,-5.26,10.75,-2.33,4.8,-2.93,5.95,12,60.7,False,Rolling Over,True,False,True,False,True
MCB,12,2024-05-24,2024-05-24,0,False,Recovering,-2.58,3.65,0.0,-2.43,12.5,1.36,3.35,2.77,9.15,-1.41,12,60.7,False,Cooling Down,False,True,True,True,False
MCB,13,2024-05-31,2024-05-31,0,False,Rolling Over,0.37,-4.16,0.0,-3.3,11.19,2.95,5.74,3.17,5.45,-0.22,21,28.6,False,Heating Up,False,True,True,True,False
MCB,14,2024-06-13,2024-07-08,25,False,Heating Up,3.13,6.08,5.24,-6.82,8.58,0.62,7.39,4.1,1.19,-3.48,11,64.3,False,Rolling Over,True,True,True,True,False
MCB,15,2024-07-15,2024-07-19,4,False,Rolling Over,12.17,-0.01,-0.13,-3.67,0.8,12.2,-3.76,5.33,4.56,6.87,1,100.0,True,Cooling Down,False,True,True,True,True
MCB,16,2024-07-23,2024-07-24,1,False,Rolling Over,11.08,-0.56,0.65,-0.82,-5.99,10.12,-0.92,8.35,-5.07,1.77,2,96.4,True,Rolling Over,True,False,True,False,True
MCB,17,2024-07-29,2024-08-01,3,False,Cooling Down,14.0,3.79,-0.16,-2.34,-6.08,6.36,-0.94,10.61,-5.14,-4.25,1,100.0,True,Rolling Over,False,False,True,False,False
MCB,18,2024-08-09,2024-08-15,6,False,Recovering,-5.77,0.67,2.21,-1.44,-3.28,8.5,0.06,17.48,-3.34,-8.98,6,82.1,True,Rolling Over,True,False,True,False,False
